date,year,month,horizon,city,hotel_name,actual_occupancy,base_prediction,holiday_prediction,seasonal_naive_prediction,base_absolute_error,holiday_absolute_error
2026-02-01,2026,2,2,台中市,台中福華大飯店,88.25,86.81332402525479,85.98599946975416,87.72,1.4366759747452136,2.2640005302458377
2026-02-01,2026,2,2,台中市,台中港酒店,65.13,71.4526023462305,69.1562737739787,72.91,6.322602346230511,4.026273773978701
2026-02-01,2026,2,2,台中市,全國大飯店,51.52,52.22201448887088,53.60248952827789,43.78,0.7020144888708799,2.0824895282778897
2026-02-01,2026,2,2,南投縣,雲品溫泉酒店日月潭,74.57,71.85779440339901,72.03454420788137,67.74,2.712205596600981,2.5354557921186256
2026-02-01,2026,2,2,南投縣,漢來日月行館,63.71,64.41157772458,65.94930952134277,30.18,0.7015777245799981,2.2393095213427685
2026-02-01,2026,2,2,南投縣,涵碧樓大飯店,81.06,78.8226971185555,79.45967500134427,71.47,2.2373028814445064,1.6003249986557364
2026-02-01,2026,2,2,南投縣,日月潭力麗溫德姆溫泉酒店,58.11999999999999,53.55191335990836,55.49653555108553,48.75,4.568086640091629,2.6234644489144614
2026-02-01,2026,2,2,高雄市,高雄萬豪酒店,59.66,66.61040883724986,65.254395128084,64.29,6.950408837249867,5.5943951280840025
2026-02-01,2026,2,2,台北市,台北寒舍艾美酒店,80.29,85.22666566119362,86.12391844438652,84.55,4.936665661193615,5.833918444386512
2026-02-01,2026,2,2,台北市,台北漢來大飯店,59.260000000000005,57.54634505932978,58.52990253082736,41.39,1.7136549406702244,0.7300974691726481
2026-02-01,2026,2,2,台北市,台北美福大飯店,57.34,67.66555924067725,65.98658203537566,60.0,10.32555924067725,8.646582035375658
2026-02-01,2026,2,2,台北市,台北艾麗酒店,69.44,81.0466669039994,80.67864709455078,82.13,11.606666903999397,11.238647094550785
2026-02-01,2026,2,2,台東縣,台東桂田喜來登酒店,50.1,46.6745270219098,48.9166964460787,43.49,3.4254729780901982,1.1833035539212986
2026-02-01,2026,2,2,台南市,遠百企業觀光旅館,14.29,12.947282313578462,12.89421886412725,7.139999999999999,1.3427176864215369,1.395781135872749
2026-02-01,2026,2,2,台南市,趣淘漫旅,95.33,58.232568761499216,58.71021484579415,52.88,37.09743123850078,36.61978515420585
2026-02-01,2026,2,2,台南市,台糖長榮酒店(台南),82.29,61.29139928788854,60.825346427497585,71.66,20.998600712111468,21.46465357250242
2026-02-01,2026,2,2,台南市,台南遠東香格里拉,73.81,75.54897285128118,74.82475731775418,74.74,1.7389728512811757,1.0147573177541744
2026-02-01,2026,2,2,台南市,台南大飯店,69.48,66.61255362361628,64.51718108382576,60.97,2.8674463763837252,4.962818916174243
2026-02-01,2026,2,2,台南市,台南大員皇冠假日酒店,72.17,67.3324510812202,66.3488209837213,59.43000000000001,4.837548918779802,5.821179016278705
2026-02-01,2026,2,2,台北市,雀客藏居台北陽明山,65.93,62.34857265323644,60.951850284659166,77.07,3.5814273467635687,4.978149715340841
2026-02-01,2026,2,2,台北市,雀客旅館台北南京,87.18,83.49086464951577,82.0371087419403,79.97,3.6891353504842357,5.142891258059706
2026-02-01,2026,2,2,台北市,豪景大酒店,52.99,66.64240339157752,66.15318554243832,63.38,13.652403391577515,13.16318554243832
2026-02-01,2026,2,2,台北市,老爺大酒店,80.37,85.4908116336538,85.31711962263532,85.11,5.120811633653801,4.947119622635313
2026-02-01,2026,2,2,台北市,義華酒店,48.78,63.41598327248674,58.56698350435889,61.14999999999999,14.63598327248674,9.786983504358886
2026-02-01,2026,2,2,台東縣,樂樂日暉溫泉酒店,57.89,29.71836396998156,30.451138898755154,22.02,28.17163603001844,27.438861101244846
2026-02-01,2026,2,2,台北市,美麗信花園酒店,95.3,90.4444842364098,87.95076569350577,93.84,4.855515763590191,7.349234306494225
2026-02-01,2026,2,2,台北市,福華大飯店,48.87,73.36724081773588,72.52577654752815,61.62,24.49724081773588,23.655776547528156
2026-02-01,2026,2,2,台北市,福容大飯店  台北一館,62.77,65.91875003518733,64.15509439445704,56.07,3.1487500351873265,1.3850943944570346
2026-02-01,2026,2,2,台北市,漢普頓酒店,81.81,83.22054073530298,80.80680925517117,85.01,1.4105407353029733,1.003190744828828
2026-02-01,2026,2,2,台北市,歐華酒店,36.26,47.4975117881973,47.58523773889752,37.66,11.237511788197303,11.32523773889752
2026-02-01,2026,2,2,台北市,晶華酒店,79.21,81.77693051182989,81.51004218490857,79.84,2.566930511829895,2.300042184908577
2026-02-01,2026,2,2,台北市,日勝生加賀屋國際溫泉飯店,48.35,43.02319802723982,44.246774149583295,40.05,5.32680197276018,4.103225850416706
2026-02-01,2026,2,2,台北市,天成大飯店,82.9,87.61755102126186,87.1986427831862,87.33,4.717551021261855,4.298642783186196
2026-02-01,2026,2,2,台北市,圓山大飯店,56.77,76.62933282061122,76.04298073357128,74.06,19.859332820611222,19.27298073357128
2026-02-01,2026,2,2,台北市,國聯大飯店,39.95,56.556915655285124,56.42270911343511,45.41,16.60691565528512,16.47270911343511
2026-02-01,2026,2,2,台北市,國王大飯店,52.65,66.7258479865924,65.97501229048424,64.91,14.0758479865924,13.325012290484246
2026-02-01,2026,2,2,台北市,台北遠東香格里拉,68.59,76.47145057252493,78.07086657060951,70.11,7.881450572524926,9.480866570609507
2026-02-01,2026,2,2,台北市,台北萬豪酒店,77.02,84.84564687763391,85.52435619714362,84.62,7.825646877633915,8.504356197143622
2026-02-01,2026,2,2,台北市,第一大飯店,38.96,49.592674043706026,50.32406499114846,44.5,10.632674043706025,11.36406499114846
2026-02-01,2026,2,2,高雄市,麗尊大酒店,61.8,68.90453141854589,65.3233858111421,58.3,7.104531418545889,3.5233858111421057
2026-03-01,2026,3,3,屏東縣,墾丁福華渡假飯店,45.12,38.037857240745886,38.729369529171684,32.01,7.082142759254111,6.390630470828313
2026-03-01,2026,3,3,新北市,八里福朋喜來登酒店,30.260000000000005,47.5542044154675,49.16564900381207,40.93,17.294204415467497,18.905649003812066
2026-03-01,2026,3,3,新北市,大板根渡假酒店,75.28,72.88005883602636,72.17421604170872,76.43,2.3999411639736365,3.1057839582912834
2026-03-01,2026,3,3,新北市,板橋凱撒大飯店,92.28,92.39866643969181,90.2398569788883,96.28,0.11866643969180757,2.040143021111703
2026-03-01,2026,3,3,新北市,瓏山林台北中和飯店,63.13,65.74423680990495,64.81582851449659,62.08,2.614236809904945,1.6858285144965848
2026-03-01,2026,3,3,新北市,福容大飯店    淡水漁人碼頭,64.39,60.24663978732884,57.8436137521779,66.96,4.143360212671162,6.546386247822099
2026-03-01,2026,3,3,新北市,福容大飯店 福隆,29.770000000000003,34.649186364603956,34.890522349739946,29.03,4.879186364603953,5.120522349739943
2026-03-01,2026,3,3,新北市,美麗春天大飯店,1.71,3.6382593670450127,1.2972870304931279,3.04,1.9282593670450128,0.4127129695068721
2026-03-01,2026,3,3,新竹市,新竹國賓大飯店,72.96,68.38385542667297,66.90558934656515,74.34,4.576144573327028,6.054410653434843
2026-03-01,2026,3,3,屏東縣,墾丁怡灣渡假酒店,32.41,41.42935423229226,39.15107631941422,37.88,9.019354232292265,6.741076319414226
2026-03-01,2026,3,3,新北市,碧特弗大飯店,13.720000000000002,16.934271645584932,15.950025801348726,12.9,3.2142716455849296,2.2300258013487237
2026-03-01,2026,3,3,屏東縣,凱撒大飯店,62.0,61.3977480449696,59.9828875738607,65.46,0.6022519550303969,2.017112426139299
2026-03-01,2026,3,3,嘉義市,鈺通大飯店,64.44,41.54079358588215,43.15030488818525,37.15,22.89920641411785,21.28969511181475
2026-03-01,2026,3,3,宜蘭縣,蘭城晶英酒店,27.36,62.23621044811657,61.76985583027373,46.43,34.876210448116574,34.40985583027373
2026-03-01,2026,3,3,宜蘭縣,綠舞國際觀光飯店,26.26,61.22616964684,58.62774247796545,26.92,34.96616964684,32.36774247796545
2026-03-01,2026,3,3,宜蘭縣,礁溪麒麟酒店,75.04,75.3150885036222,72.94686356616941,76.41,0.27508850362220016,2.093136433830594
2026-03-01,2026,3,3,宜蘭縣,礁溪老爺酒店,78.71,79.41511979421963,79.03136080607312,78.91,0.705119794219641,0.32136080607313033
2026-03-01,2026,3,3,宜蘭縣,悅川酒店,69.65,69.96495198709145,68.08020026696931,55.56,0.31495198709144745,1.5697997330306919
2026-03-01,2026,3,3,宜蘭縣,幼獅大飯店,10.3,14.311839305106037,14.90312394387777,11.99,4.011839305106037,4.603123943877769
2026-03-01,2026,3,3,宜蘭縣,山泉大飯店,71.72,67.60481836251392,66.60565754728701,61.22,4.115181637486074,5.1143424527129895
2026-03-01,2026,3,3,宜蘭縣,凱渡廣場酒店,24.48,31.013952434335458,32.85135981226909,20.11,6.533952434335458,8.371359812269088
2026-03-01,2026,3,3,基隆市,長榮桂冠酒店(基隆),86.45,85.01295733055441,82.04223345846655,83.09,1.4370426694455887,4.407766541533448
2026-03-01,2026,3,3,嘉義縣,阿里山賓館(現代館),47.28,60.44075348819443,58.71783315416185,56.3,13.16075348819443,11.43783315416185
2026-03-01,2026,3,3,嘉義縣,阿里山賓館(歷史館),51.97999999999999,32.74522212690413,34.318264206501745,34.29,19.234777873095858,17.661735793498245
2026-03-01,2026,3,3,嘉義縣,名都觀光渡假大飯店,24.71,25.85616982609621,25.073967943064584,15.1,1.1461698260962088,0.36396794306458347
2026-03-01,2026,3,3,宜蘭縣,長榮鳳凰酒店(礁溪),56.81,62.31002292622799,61.36146045222409,51.72,5.5000229262279845,4.5514604522240845
2026-03-01,2026,3,3,新竹市,新竹老爺大酒店,79.37,74.8089557042393,72.4400975498922,79.78,4.561044295760709,6.929902450107804
2026-03-01,2026,3,3,高雄市,高雄福華大飯店,81.84,88.27779464002107,85.33804966946659,86.01,6.4377946400210675,3.4980496694665817
2026-03-01,2026,3,3,新竹縣,豐邑喜來登大飯店,59.21999999999999,54.463554095242124,54.341159020828336,56.49000000000001,4.756445904757868,4.878840979171656
2026-03-01,2026,3,3,嘉義市,耐斯王子大飯店,66.15,50.54215293748949,49.263064503907074,56.56,15.607847062510515,16.88693549609293
2026-03-01,2026,3,3,高雄市,高雄圓山大飯店,65.15,73.79803201408265,71.18420753313309,64.73,8.648032014082645,6.034207533133085
2026-03-01,2026,3,3,高雄市,義大皇家酒店,40.76,50.84396901051465,50.214601500692936,48.45,10.08396901051465,9.454601500692938
2026-03-01,2026,3,3,高雄市,福容大飯店 高雄,51.03,63.041394994961024,61.75640046105996,65.75,12.011394994961023,10.72640046105996
2026-03-01,2026,3,3,高雄市,然一酒店,52.53,52.532124719854615,53.0360702101724,39.87,0.0021247198546134882,0.5060702101723962
2026-03-01,2026,3,3,高雄市,漢來大飯店,65.84,80.64252773561768,78.93281674293338,72.13,14.802527735617673,13.09281674293338
2026-03-01,2026,3,3,高雄市,寒軒國際大飯店,76.26,79.3389150643052,77.27429901183876,80.24,3.0789150643051926,1.0142990118387587
2026-03-01,2026,3,3,金門縣,陸島酒店,35.83,42.705942511853635,42.438235656057294,45.64,6.875942511853637,6.608235656057296
2026-03-01,2026,3,3,苗栗縣,馥藝金鬱金香酒店,60.09,53.999114964781654,53.04478832719124,52.93,6.090885035218349,7.045211672808762
2026-03-01,2026,3,3,花蓮縣,遠雄悅來大飯店,30.06,35.33242071280932,33.20183920295635,31.290000000000003,5.272420712809325,3.1418392029563513
2026-03-01,2026,3,3,花蓮縣,美侖大飯店,40.82,38.44896889238251,37.266936447477164,27.940000000000005,2.3710311076174904,3.5530635525228362
2026-03-01,2026,3,3,新竹縣,新竹喜來登大飯店,88.37,77.1570706161147,75.95000571415177,84.3,11.21292938388531,12.419994285848233
2026-03-01,2026,3,3,花蓮縣,瑞穗天合國際觀光酒店,37.65,43.617649920421684,42.41675165285144,36.67,5.967649920421685,4.76675165285144
2026-03-01,2026,3,3,澎湖縣,澎湖福朋喜來登酒店,62.53999999999999,42.63139091248885,39.90125239225329,48.99,19.908609087511145,22.6387476077467
2026-03-01,2026,3,3,澎湖縣,寶華大飯店,11.94,15.176870971730128,12.641483085142356,13.3,3.236870971730129,0.7014830851423568
2026-03-01,2026,3,3,桃園市,福容徠旅 林口,96.43,87.44919596317665,85.81844503291599,82.53,8.980804036823358,10.611554967084018
2026-03-01,2026,3,3,桃園市,福容大飯店   桃園,78.02,71.1702107112005,69.19316720315601,76.21,6.849789288799499,8.826832796843988
2026-03-01,2026,3,3,桃園市,桃園國際機場凱悅酒店,71.08,67.56753407063059,63.51853466522919,63.62,3.5124659293694123,7.5614653347708085
2026-03-01,2026,3,3,桃園市,桃園喜來登酒店,70.97,58.666633568235405,58.15843419885414,54.92,12.303366431764594,12.81156580114586
2026-03-01,2026,3,3,桃園市,尊爵天際大飯店,88.06,88.23968487881088,85.53993971033094,82.74,0.1796848788108747,2.520060289669061
2026-03-01,2026,3,3,桃園市,尊爵大飯店,73.5,70.30132652293481,68.90271488657116,62.92,3.198673477065185,4.597285113428839
2026-03-01,2026,3,3,桃園市,和逸飯店桃園青埔館,80.26,81.50754054919089,76.72513903376347,68.14,1.2475405491908873,3.5348609662365362
2026-03-01,2026,3,3,桃園市,名人堂花園大飯店,29.44,40.224005017828105,39.28551280883243,32.76,10.784005017828104,9.845512808832428
2026-03-01,2026,3,3,桃園市,古華花園飯店,89.64,91.00995719511772,87.96440893681864,90.74,1.3699571951177205,1.6755910631813578
2026-03-01,2026,3,3,桃園市,南方莊園渡假飯店,34.79,43.01555316734982,43.3816959864735,32.0,8.225553167349823,8.591695986473503
2026-03-01,2026,3,3,花蓮縣,太魯閣晶英酒店,34.88,26.0828498615555,24.350195140481144,20.14,8.797150138444504,10.529804859518858
2026-03-01,2026,3,3,台東縣,知本老爺大酒店,0.0,75.45204967466182,68.53023917830652,43.99,75.45204967466182,68.53023917830652
2026-03-01,2026,3,3,台北市,台北花園大酒店,93.05,92.16713147962908,90.22892247320925,89.79,0.8828685203709199,2.821077526790745
2026-03-01,2026,3,3,台東縣,娜路彎大酒店,53.93,50.08449189428414,49.420497040719724,42.55,3.845508105715858,4.509502959280276
2026-03-01,2026,3,3,台北市,台北寒舍喜來登大飯店,77.9,82.4462795055318,80.9358351263298,82.64,4.5462795055318,3.0358351263298005
2026-03-01,2026,3,3,台北市,台北君悅酒店,83.08,84.72167206553068,84.20400810161509,81.02,1.6416720655306847,1.1240081016150896
2026-03-01,2026,3,3,台北市,台北君品大酒店,79.53,82.10049192739287,77.82064959727732,76.18,2.5704919273928653,1.7093504027226771
2026-03-01,2026,3,3,台北市,台北凱撒大飯店,97.68,92.13978044185839,89.61929843084734,96.46,5.540219558141615,8.06070156915267
2026-03-01,2026,3,3,台北市,台北中山雅樂軒酒店,92.56,87.85322671137574,84.84136907822645,86.18,4.706773288624262,7.718630921773553
2026-03-01,2026,3,3,台北市,台北W飯店,91.32,81.52321790341351,80.39671611427883,81.68,9.796782096586483,10.923283885721162
2026-03-01,2026,3,3,台北市,北投麗禧溫泉酒店,64.86,70.46331193945214,69.6868761963771,55.23,5.603311939452141,4.8268761963771
2026-03-01,2026,3,3,台北市,北投老爺酒店,86.65,82.50311769364406,79.66802339144442,89.55,4.146882306355948,6.981976608555584
2026-03-01,2026,3,3,台北市,兄弟大飯店,69.25,70.4721575696853,69.78713232692286,73.6,1.2221575696852938,0.5371323269228583
2026-03-01,2026,3,3,台北市,亞都麗緻大飯店,79.13,73.46913740029235,70.89181670277269,63.99,5.660862599707642,8.238183297227309
2026-03-01,2026,3,3,台北市,三德大飯店,76.16,59.22250599214407,58.556727317469324,58.76,16.937494007855925,17.603272682530672
2026-03-01,2026,3,3,台北市,JR東日本大飯店台北,84.44,88.46667004249335,86.87300495507061,83.89,4.02667004249335,2.433004955070615
2026-03-01,2026,3,3,台中市,龍谷大飯店,18.28,25.007588466394253,23.017086121865486,20.81,6.727588466394252,4.7370861218654845
2026-03-01,2026,3,3,台中市,長榮桂冠酒店(台中),77.76,60.39713500701676,59.022909132828744,53.22,17.362864992983248,18.73709086717126
2026-03-01,2026,3,3,台中市,通豪大飯店,35.08,52.65921503820646,52.1161878522259,50.03999999999999,17.579215038206463,17.0361878522259
2026-03-01,2026,3,3,台中市,裕元花園酒店,78.46,85.17817512134685,82.85305261374478,92.83,6.71817512134686,4.393052613744786
2026-03-01,2026,3,3,台中市,台中金典酒店,74.22,71.12952696954815,70.23037343960391,76.61,3.0904730304518466,3.98962656039609
2026-03-01,2026,3,3,台中市,台中福華大飯店,86.37,91.06547006773059,88.44216573662882,89.18,4.695470067730582,2.0721657366288184
2026-03-01,2026,3,3,台中市,台中港酒店,75.68,77.47304301544557,73.78200087268118,88.21,1.793043015445562,1.8979991273188261
2026-03-01,2026,3,3,台中市,全國大飯店,53.75,56.7324561591599,56.771579235199425,51.78,2.982456159159902,3.0215792351994253
2026-03-01,2026,3,3,南投縣,雲品溫泉酒店日月潭,62.16,72.9680858801727,70.8860575040556,58.84,10.808085880172698,8.726057504055603
2026-03-01,2026,3,3,南投縣,漢來日月行館,57.41,64.64786507117425,62.801463710525546,41.31,7.237865071174255,5.391463710525549
2026-03-01,2026,3,3,南投縣,涵碧樓大飯店,78.9,77.78434972753408,77.6293622664343,75.03,1.1156502724659276,1.2706377335657066
2026-03-01,2026,3,3,南投縣,日月潭力麗溫德姆溫泉酒店,39.91,52.70195168322329,52.97346560615601,42.57,12.791951683223296,13.063465606156015
2026-03-01,2026,3,3,高雄市,高雄萬豪酒店,61.75999999999999,69.2912850434868,68.07924914082278,64.63,7.531285043486804,6.319249140822791
2026-03-01,2026,3,3,台北市,台北寒舍艾美酒店,89.78,88.03886275770336,87.80066744130144,88.97,1.7411372422966451,1.9793325586985588
2026-03-01,2026,3,3,台北市,台北漢來大飯店,63.09,61.34280135605021,60.3829922291019,58.32999999999999,1.747198643949794,2.7070077708981017
2026-03-01,2026,3,3,台北市,台北美福大飯店,70.9,70.61716526685841,69.25304526504416,69.69,0.28283473314159835,1.646954734955841
2026-03-01,2026,3,3,台北市,台北艾麗酒店,86.79,85.87479645106075,84.63773300432048,88.03,0.9152035489392603,2.1522669956795255
2026-03-01,2026,3,3,台東縣,台東桂田喜來登酒店,52.15,49.132139187828294,50.36972885829827,47.27,3.0178608121717048,1.780271141701732
2026-03-01,2026,3,3,台南市,遠百企業觀光旅館,11.29,13.547797618643648,12.060753822903912,6.45,2.2577976186436484,0.770753822903913
2026-03-01,2026,3,3,台南市,趣淘漫旅,83.18,59.62572324423056,56.89846693040899,59.57,23.55427675576945,26.281533069591013
2026-03-01,2026,3,3,台南市,台糖長榮酒店(台南),69.53,64.97065956321248,61.85307112224475,69.56,4.559340436787522,7.676928877755252
2026-03-01,2026,3,3,台南市,台南遠東香格里拉,76.24,77.79573999530324,76.86958409411329,77.44,1.5557399953032416,0.629584094113298
2026-03-01,2026,3,3,台南市,台南大飯店,73.64,68.94885187555069,67.99408689991127,57.77,4.691148124449313,5.645913100088734
2026-03-01,2026,3,3,台南市,台南大員皇冠假日酒店,53.81,67.55695654072811,65.78309365969704,57.17,13.746956540728107,11.973093659697042
2026-03-01,2026,3,3,台北市,雀客藏居台北陽明山,60.31999999999999,64.58310743105385,60.84828824769631,64.0,4.263107431053854,0.5282882476963167
2026-03-01,2026,3,3,台北市,雀客旅館台北南京,92.97,89.24077885605311,85.21832546448368,97.06,3.729221143946887,7.751674535516315
2026-03-01,2026,3,3,台北市,豪景大酒店,70.52,70.17273178996885,69.22026541213069,67.4,0.34726821003114594,1.2997345878693096
2026-03-01,2026,3,3,台北市,老爺大酒店,92.83,90.91336081652882,89.15136581770686,93.05,1.916639183471176,3.6786341822931377
2026-03-01,2026,3,3,台北市,義華酒店,74.47,67.82188845121371,61.52195199119169,66.03,6.648111548786289,12.948048008808307
2026-03-01,2026,3,3,台東縣,樂樂日暉溫泉酒店,14.05,29.767268909736043,28.253655314015564,29.57,15.717268909736042,14.203655314015563
2026-03-01,2026,3,3,台北市,美麗信花園酒店,97.09,94.13882829719805,92.79227187556506,96.73,2.9511717028019575,4.29772812443494
2026-03-01,2026,3,3,台北市,福華大飯店,44.23,76.4414874608588,75.3574045707569,72.66,32.2114874608588,31.1274045707569
2026-03-01,2026,3,3,台北市,福容大飯店  台北一館,72.69,70.00827475085669,68.96583833699009,63.33,2.6817252491433123,3.724161663009909
2026-03-01,2026,3,3,台北市,漢普頓酒店,89.0,88.38753182871267,85.49119897793894,83.68,0.6124681712873326,3.508801022061064
2026-03-01,2026,3,3,台北市,歐華酒店,55.3,51.84128938962702,51.85099231750191,54.40999999999999,3.4587106103729752,3.4490076824980846
2026-03-01,2026,3,3,台北市,晶華酒店,85.56,86.72984754503179,85.00790596316992,83.02,1.1698475450317858,0.5520940368300842
2026-03-01,2026,3,3,台北市,日勝生加賀屋國際溫泉飯店,34.87,39.51828887022684,40.997667614493295,27.399999999999995,4.648288870226843,6.127667614493298
2026-03-01,2026,3,3,台北市,天成大飯店,94.43,93.02964011171875,92.55702194987343,94.8,1.4003598882812582,1.8729780501265765
2026-03-01,2026,3,3,台北市,圓山大飯店,75.07,81.99013575354981,80.00214561170323,78.97,6.920135753549815,4.932145611703234
2026-03-01,2026,3,3,台北市,國聯大飯店,42.96,57.35521743710678,57.17489911620956,50.29,14.39521743710678,14.214899116209558
2026-03-01,2026,3,3,台北市,國王大飯店,82.77,71.99421040640286,71.38766050028198,82.47,10.775789593597139,11.382339499718015
2026-03-01,2026,3,3,台北市,台北遠東香格里拉,82.23,79.35754990472732,79.48601645878276,78.09,2.872450095272683,2.743983541217247
2026-03-01,2026,3,3,台北市,台北萬豪酒店,96.49,89.06736050012486,87.99256242855994,87.92,7.422639499875132,8.49743757144006
2026-03-01,2026,3,3,台北市,第一大飯店,56.82000000000001,56.01749666137355,56.22748332271727,59.18,0.8025033386264582,0.5925166772827382
2026-03-01,2026,3,3,高雄市,麗尊大酒店,59.59,72.7162396527788,69.70222541057099,64.41,13.126239652778793,10.112225410570986
2026-04-01,2026,4,4,屏東縣,墾丁福華渡假飯店,54.95,41.00755340478825,41.37590368792282,38.77,13.942446595211756,13.574096312077181
2026-04-01,2026,4,4,新北市,八里福朋喜來登酒店,28.78,49.60756633843324,51.10135730480431,54.85,20.827566338433236,22.32135730480431
2026-04-01,2026,4,4,新北市,大板根渡假酒店,77.05,71.92846460973607,71.7496760004261,79.37,5.121535390263929,5.300323999573891
2026-04-01,2026,4,4,新北市,板橋凱撒大飯店,93.88,89.1379174864852,86.56753132195995,94.94,4.742082513514802,7.312468678040048
2026-04-01,2026,4,4,新北市,瓏山林台北中和飯店,57.54,63.55947527335618,62.057143009341466,56.03,6.0194752733561785,4.517143009341467
2026-04-01,2026,4,4,新北市,福容大飯店    淡水漁人碼頭,62.81,56.19554361143893,55.565373295247106,60.79,6.614456388561074,7.244626704752896
2026-04-01,2026,4,4,新北市,福容大飯店 福隆,37.13,44.126823392337926,47.06165864574506,96.36,6.996823392337923,9.93165864574506
2026-04-01,2026,4,4,新北市,美麗春天大飯店,1.67,3.6528573057192304,1.9058611320901748,2.25,1.9828573057192305,0.2358611320901749
2026-04-01,2026,4,4,新竹市,新竹國賓大飯店,70.45,69.72029548349701,66.1350191826206,74.64,0.7297045165029914,4.314980817379407
2026-04-01,2026,4,4,屏東縣,墾丁怡灣渡假酒店,47.83,45.39575257033727,41.806897817191036,49.34,2.434247429662726,6.023102182808962
2026-04-01,2026,4,4,新北市,碧特弗大飯店,13.269999999999998,17.570604923783034,17.59037645133278,10.48,4.300604923783036,4.320376451332782
2026-04-01,2026,4,4,屏東縣,凱撒大飯店,80.01,62.10780483951944,59.341759787332435,72.79,17.902195160480566,20.66824021266757
2026-04-01,2026,4,4,嘉義市,鈺通大飯店,45.22,41.4325705264268,42.01905946344672,36.81,3.787429473573198,3.2009405365532757
2026-04-01,2026,4,4,宜蘭縣,蘭城晶英酒店,49.22,65.98118781607043,64.65637437173008,67.98,16.761187816070432,15.436374371730082
2026-04-01,2026,4,4,宜蘭縣,綠舞國際觀光飯店,32.83,52.30333592857704,52.24149036356773,37.82,19.473335928577043,19.41149036356773
2026-04-01,2026,4,4,宜蘭縣,礁溪麒麟酒店,71.76,73.78392661087027,70.92910230802384,70.06,2.0239266108702623,0.8308976919761619
2026-04-01,2026,4,4,宜蘭縣,礁溪老爺酒店,73.28,77.56177903541433,76.74744654761443,77.16,4.281779035414331,3.467446547614429
2026-04-01,2026,4,4,宜蘭縣,悅川酒店,66.63,69.78812494178479,69.21958354711433,71.75,3.1581249417847914,2.58958354711433
2026-04-01,2026,4,4,宜蘭縣,幼獅大飯店,13.77,15.148637021151917,15.98726060729071,17.8,1.378637021151917,2.2172606072907097
2026-04-01,2026,4,4,宜蘭縣,山泉大飯店,67.37,66.30969522237484,65.70310680976286,63.52,1.0603047776251628,1.6668931902371469
2026-04-01,2026,4,4,宜蘭縣,凱渡廣場酒店,33.12,32.480496909600106,37.53795936377978,24.32,0.6395030903998915,4.417959363779779
2026-04-01,2026,4,4,基隆市,長榮桂冠酒店(基隆),83.52,85.06599479810485,82.80988458601801,90.17,1.5459947981048572,0.7101154139819812
2026-04-01,2026,4,4,嘉義縣,阿里山賓館(現代館),48.71,57.27999159430031,56.474106526275364,64.23,8.569991594300312,7.764106526275363
2026-04-01,2026,4,4,嘉義縣,阿里山賓館(歷史館),54.86,36.19296324909821,36.32295790777686,39.05,18.667036750901786,18.53704209222314
2026-04-01,2026,4,4,嘉義縣,名都觀光渡假大飯店,21.51,25.498227728685286,26.218566482375053,22.3,3.9882277286852847,4.708566482375051
2026-04-01,2026,4,4,宜蘭縣,長榮鳳凰酒店(礁溪),67.37,61.20978857639067,59.320849366926026,51.56,6.160211423609333,8.049150633073978
2026-04-01,2026,4,4,新竹市,新竹老爺大酒店,75.14,73.3648224863886,70.62251209518926,76.83,1.7751775136113963,4.517487904810736
2026-04-01,2026,4,4,高雄市,高雄福華大飯店,85.17,85.51378437884365,84.13146506195211,84.45,0.343784378843651,1.0385349380478885
2026-04-01,2026,4,4,新竹縣,豐邑喜來登大飯店,56.75,53.50486995114761,52.37101421090264,52.77,3.2451300488523884,4.3789857890973565
2026-04-01,2026,4,4,嘉義市,耐斯王子大飯店,69.18,53.65763882928746,53.103526851515376,61.92999999999999,15.52236117071255,16.07647314848463
2026-04-01,2026,4,4,高雄市,高雄圓山大飯店,66.67,71.53751589535146,69.46398772605824,67.4,4.86751589535146,2.7939877260582335
2026-04-01,2026,4,4,高雄市,義大皇家酒店,48.49,50.56817855028758,50.44554708783652,48.43,2.078178550287575,1.9555470878365213
2026-04-01,2026,4,4,高雄市,福容大飯店 高雄,55.93,64.96455452844732,60.42220596759952,69.69,9.034554528447323,4.492205967599517
2026-04-01,2026,4,4,高雄市,然一酒店,51.61,53.85220983920956,52.69486251617319,,2.2422098392095577,1.0848625161731889
2026-04-01,2026,4,4,高雄市,漢來大飯店,70.91,77.21239730917485,73.92888754680008,63.24999999999999,6.30239730917485,3.0188875468000873
2026-04-01,2026,4,4,高雄市,寒軒國際大飯店,74.37,76.72024365278256,75.42455296015764,77.83,2.3502436527825523,1.0545529601576362
2026-04-01,2026,4,4,金門縣,陸島酒店,53.26,45.54459667117327,43.59344575767812,53.76,7.715403328826731,9.66655424232188
2026-04-01,2026,4,4,苗栗縣,馥藝金鬱金香酒店,62.6,54.67327680336283,53.984143584701464,59.28,7.92672319663717,8.615856415298538
2026-04-01,2026,4,4,花蓮縣,遠雄悅來大飯店,42.08,37.45735613594586,36.543401584960684,37.5,4.62264386405414,5.536598415039315
2026-04-01,2026,4,4,花蓮縣,美侖大飯店,52.6,38.2329514837797,38.1731346001861,36.35,14.3670485162203,14.426865399813899
2026-04-01,2026,4,4,新竹縣,新竹喜來登大飯店,84.69,76.6094354684935,73.16323147915023,78.74,8.080564531506496,11.526768520849771
