date,year,month,city,hotel_name,actual_occupancy,predicted_occupancy,error,absolute_error
2025-03-01,2025,3,台中市,台中金典酒店,76.61,72.25677548402523,-4.353224515974773,4.353224515974773
2025-03-01,2025,3,台中市,裕元花園酒店,92.83,84.19154403567299,-8.638455964327008,8.638455964327008
2025-03-01,2025,3,台中市,通豪大飯店,50.03999999999999,47.59371920893981,-2.4462807910601825,2.4462807910601825
2025-03-01,2025,3,台中市,長榮桂冠酒店(台中),53.22,56.41444385314003,3.1944438531400294,3.1944438531400294
2025-03-01,2025,3,台中市,龍谷大飯店,20.81,23.05675614313956,2.24675614313956,2.24675614313956
2025-03-01,2025,3,台北市,JR東日本大飯店台北,83.89,88.31114794587067,4.421147945870672,4.421147945870672
2025-03-01,2025,3,台北市,三德大飯店,58.76,49.94138277540806,-8.81861722459194,8.81861722459194
2025-03-01,2025,3,台北市,亞都麗緻大飯店,63.99,55.22853262917064,-8.761467370829365,8.761467370829365
2025-03-01,2025,3,台北市,兄弟大飯店,73.6,68.52301868022575,-5.076981319774248,5.076981319774248
2025-03-01,2025,3,台北市,北投老爺酒店,89.55,83.87207232617985,-5.67792767382015,5.67792767382015
2025-03-01,2025,3,台北市,北投麗禧溫泉酒店,55.23,76.42031184988511,21.190311849885113,21.190311849885113
2025-03-01,2025,3,台北市,台北W飯店,81.68,72.12056804533337,-9.559431954666636,9.559431954666636
2025-03-01,2025,3,台北市,台北中山雅樂軒酒店,86.18,85.44825584936318,-0.7317441506368283,0.7317441506368283
2025-03-01,2025,3,台北市,台北凱撒大飯店,96.46,85.68401700437589,-10.775982995624105,10.775982995624105
2025-03-01,2025,3,台北市,台北君品大酒店,76.18,82.34793039024157,6.167930390241565,6.167930390241565
2025-03-01,2025,3,台北市,台北君悅酒店,81.02,80.66654739093067,-0.35345260906932197,0.35345260906932197
2025-03-01,2025,3,台北市,台北寒舍喜來登大飯店,82.64,80.7526195994523,-1.8873804005476984,1.8873804005476984
2025-03-01,2025,3,台北市,台北寒舍艾美酒店,88.97,83.81336740844746,-5.156632591552537,5.156632591552537
2025-03-01,2025,3,台北市,台北漢來大飯店,58.32999999999999,40.54449515248744,-17.78550484751255,17.78550484751255
2025-03-01,2025,3,台北市,台北美福大飯店,69.69,68.10774655224952,-1.5822534477504746,1.5822534477504746
2025-03-01,2025,3,台北市,台北艾麗酒店,88.03,85.50381036210663,-2.526189637893367,2.526189637893367
2025-03-01,2025,3,台北市,台北花園大酒店,89.79,87.07244958210002,-2.717550417899986,2.717550417899986
2025-03-01,2025,3,台北市,台北萬豪酒店,87.92,85.54557063278428,-2.3744293672157255,2.3744293672157255
2025-03-01,2025,3,台北市,台北遠東香格里拉,78.09,82.64798247291593,4.557982472915924,4.557982472915924
2025-03-01,2025,3,台北市,國王大飯店,82.47,72.66034240221556,-9.809657597784437,9.809657597784437
2025-03-01,2025,3,台北市,國聯大飯店,50.29,48.59369018406093,-1.6963098159390668,1.6963098159390668
2025-03-01,2025,3,台北市,圓山大飯店,78.97,83.75850930084736,4.788509300847366,4.788509300847366
2025-03-01,2025,3,台北市,天成大飯店,94.8,86.8184056205079,-7.981594379492094,7.981594379492094
2025-03-01,2025,3,台北市,日勝生加賀屋國際溫泉飯店,27.399999999999995,40.17522722934656,12.775227229346566,12.775227229346566
2025-03-01,2025,3,台北市,晶華酒店,83.02,82.01481032790205,-1.0051896720979414,1.0051896720979414
2025-03-01,2025,3,台北市,歐華酒店,54.40999999999999,46.24179017001361,-8.168209829986381,8.168209829986381
2025-03-01,2025,3,台北市,漢普頓酒店,83.68,83.69875239093227,0.018752390932263552,0.018752390932263552
2025-03-01,2025,3,台北市,福容大飯店  台北一館,63.33,64.85973545174635,1.5297354517463475,1.5297354517463475
2025-03-01,2025,3,台北市,福華大飯店,72.66,74.50478453585922,1.844784535859219,1.844784535859219
2025-03-01,2025,3,台北市,第一大飯店,59.18,54.45116060117944,-4.728839398820561,4.728839398820561
2025-03-01,2025,3,台北市,美麗信花園酒店,96.73,88.03591479478976,-8.694085205210243,8.694085205210243
2025-03-01,2025,3,台北市,義華酒店,66.03,59.51445721720731,-6.515542782792693,6.515542782792693
2025-03-01,2025,3,台北市,老爺大酒店,93.05,87.3330536030937,-5.716946396906295,5.716946396906295
2025-03-01,2025,3,台北市,豪景大酒店,67.4,72.42351834809465,5.02351834809464,5.02351834809464
2025-03-01,2025,3,台北市,雀客旅館台北南京,97.06,82.00663516448974,-15.053364835510266,15.053364835510266
2025-03-01,2025,3,台北市,雀客藏居台北陽明山,64.0,70.83411805815582,6.834118058155823,6.834118058155823
2025-03-01,2025,3,台南市,台南大員皇冠假日酒店,57.17,65.18256159713205,8.012561597132049,8.012561597132049
2025-03-01,2025,3,台南市,台南大飯店,57.77,66.54272850629981,8.772728506299806,8.772728506299806
2025-03-01,2025,3,台南市,台南遠東香格里拉,77.44,72.65530375984272,-4.784696240157274,4.784696240157274
2025-03-01,2025,3,台南市,台糖長榮酒店(台南),69.56,73.00138138958367,3.4413813895836682,3.4413813895836682
2025-03-01,2025,3,台南市,趣淘漫旅,59.57,56.06193338091639,-3.508066619083607,3.508066619083607
2025-03-01,2025,3,台南市,遠百企業觀光旅館,6.45,6.1404379909843385,-0.30956200901566167,0.30956200901566167
2025-03-01,2025,3,台東縣,台東桂田喜來登酒店,47.27,48.44135776890098,1.1713577689009753,1.1713577689009753
2025-03-01,2025,3,台東縣,娜路彎大酒店,42.55,44.12471483215067,1.5747148321506756,1.5747148321506756
2025-03-01,2025,3,台東縣,樂樂日暉溫泉酒店,29.57,28.224625616390117,-1.345374383609883,1.345374383609883
2025-03-01,2025,3,台東縣,知本老爺大酒店,43.99,55.785906560907435,11.795906560907433,11.795906560907433
2025-03-01,2025,3,嘉義市,耐斯王子大飯店,56.56,41.42049635148249,-15.139503648517511,15.139503648517511
2025-03-01,2025,3,嘉義市,鈺通大飯店,37.15,45.57483759983855,8.424837599838554,8.424837599838554
2025-03-01,2025,3,嘉義縣,名都觀光渡假大飯店,15.1,17.29382452489769,2.193824524897691,2.193824524897691
2025-03-01,2025,3,嘉義縣,阿里山賓館(歷史館),34.29,26.696274449917343,-7.593725550082656,7.593725550082656
2025-03-01,2025,3,嘉義縣,阿里山賓館(現代館),56.3,50.048591493830465,-6.251408506169533,6.251408506169533
2025-03-01,2025,3,基隆市,長榮桂冠酒店(基隆),83.09,78.50803405862492,-4.581965941375088,4.581965941375088
2025-03-01,2025,3,宜蘭縣,凱渡廣場酒店,20.11,24.158566452787486,4.048566452787487,4.048566452787487
2025-03-01,2025,3,宜蘭縣,山泉大飯店,61.22,59.30241077046091,-1.9175892295390895,1.9175892295390895
2025-03-01,2025,3,宜蘭縣,幼獅大飯店,11.99,14.241339022567162,2.251339022567162,2.251339022567162
2025-03-01,2025,3,宜蘭縣,悅川酒店,55.56,68.91480161757053,13.35480161757053,13.35480161757053
2025-03-01,2025,3,宜蘭縣,礁溪老爺酒店,78.91,80.50633242613978,1.5963324261397815,1.5963324261397815
2025-03-01,2025,3,宜蘭縣,礁溪麒麟酒店,76.41,72.49927304685556,-3.910726953144433,3.910726953144433
2025-03-01,2025,3,宜蘭縣,綠舞國際觀光飯店,26.92,35.87743139538304,8.95743139538304,8.95743139538304
2025-03-01,2025,3,宜蘭縣,蘭城晶英酒店,46.43,72.21333237803773,25.783332378037734,25.783332378037734
2025-03-01,2025,3,宜蘭縣,長榮鳳凰酒店(礁溪),51.72,58.06775416098314,6.347754160983143,6.347754160983143
2025-03-01,2025,3,屏東縣,凱撒大飯店,65.46,53.18621037209404,-12.273789627905956,12.273789627905956
2025-03-01,2025,3,屏東縣,墾丁怡灣渡假酒店,37.88,33.75143510074168,-4.128564899258322,4.128564899258322
2025-03-01,2025,3,屏東縣,墾丁福華渡假飯店,32.01,38.23938218745072,6.2293821874507245,6.2293821874507245
2025-03-01,2025,3,新北市,八里福朋喜來登酒店,40.93,49.677922311409525,8.747922311409525,8.747922311409525
2025-03-01,2025,3,新北市,大板根渡假酒店,76.43,77.0258379278781,0.5958379278780939,0.5958379278780939
2025-03-01,2025,3,新北市,板橋凱撒大飯店,96.28,86.4572258934934,-9.8227741065066,9.8227741065066
2025-03-01,2025,3,新北市,瓏山林台北中和飯店,62.08,55.15481099583991,-6.925189004160089,6.925189004160089
2025-03-01,2025,3,新北市,碧特弗大飯店,12.9,14.532978786174914,1.6329787861749132,1.6329787861749132
2025-03-01,2025,3,新北市,福容大飯店    淡水漁人碼頭,66.96,54.246742143705,-12.713257856294994,12.713257856294994
2025-03-01,2025,3,新北市,福容大飯店 福隆,29.03,25.317805134430547,-3.7121948655694545,3.7121948655694545
2025-03-01,2025,3,新北市,美麗春天大飯店,3.04,4.239130825725869,1.1991308257258693,1.1991308257258693
2025-03-01,2025,3,新竹市,新竹國賓大飯店,74.34,69.22178039788193,-5.118219602118074,5.118219602118074
2025-03-01,2025,3,新竹市,新竹老爺大酒店,79.78,76.69189892674203,-3.088101073257974,3.088101073257974
2025-03-01,2025,3,新竹縣,新竹喜來登大飯店,84.3,75.94413551978137,-8.355864480218628,8.355864480218628
2025-03-01,2025,3,新竹縣,豐邑喜來登大飯店,56.49000000000001,51.073169729174715,-5.416830270825294,5.416830270825294
2025-03-01,2025,3,桃園市,南方莊園渡假飯店,32.0,51.60139141005205,19.601391410052052,19.601391410052052
2025-03-01,2025,3,桃園市,古華花園飯店,90.74,86.72027417588284,-4.01972582411716,4.01972582411716
2025-03-01,2025,3,桃園市,名人堂花園大飯店,32.76,43.97984797032695,11.219847970326953,11.219847970326953
2025-03-01,2025,3,桃園市,和逸飯店桃園青埔館,68.14,77.3271670526926,9.187167052692601,9.187167052692601
2025-03-01,2025,3,桃園市,尊爵大飯店,62.92,55.43658804977132,-7.483411950228678,7.483411950228678
2025-03-01,2025,3,桃園市,尊爵天際大飯店,82.74,82.85019083914213,0.11019083914213468,0.11019083914213468
2025-03-01,2025,3,桃園市,桃園喜來登酒店,54.92,53.76865420566447,-1.1513457943355334,1.1513457943355334
2025-03-01,2025,3,桃園市,桃園國際機場凱悅酒店,63.62,63.99714951397965,0.3771495139796528,0.3771495139796528
2025-03-01,2025,3,桃園市,福容大飯店   桃園,76.21,80.4462514793754,4.236251479375412,4.236251479375412
2025-03-01,2025,3,桃園市,福容徠旅 林口,82.53,71.94521780817462,-10.584782191825383,10.584782191825383
2025-03-01,2025,3,澎湖縣,寶華大飯店,13.3,15.84000637082956,2.540006370829559,2.540006370829559
2025-03-01,2025,3,澎湖縣,澎湖福朋喜來登酒店,48.99,31.07098061915698,-17.91901938084302,17.91901938084302
2025-03-01,2025,3,花蓮縣,太魯閣晶英酒店,20.14,29.97040585687305,9.83040585687305,9.83040585687305
2025-03-01,2025,3,花蓮縣,瑞穗天合國際觀光酒店,36.67,51.2420285790877,14.5720285790877,14.5720285790877
2025-03-01,2025,3,花蓮縣,美侖大飯店,27.940000000000005,30.094667230859645,2.1546672308596406,2.1546672308596406
2025-03-01,2025,3,花蓮縣,遠雄悅來大飯店,31.290000000000003,33.48251097537618,2.1925109753761767,2.1925109753761767
2025-03-01,2025,3,苗栗縣,馥藝金鬱金香酒店,52.93,62.70475858128084,9.774758581280842,9.774758581280842
2025-03-01,2025,3,金門縣,陸島酒店,45.64,29.700719457654667,-15.939280542345333,15.939280542345333
2025-03-01,2025,3,高雄市,寒軒國際大飯店,80.24,71.20469836365602,-9.035301636343974,9.035301636343974
2025-03-01,2025,3,高雄市,承攜行旅 高雄六合館,37.83,39.038727356141344,1.2087273561413454,1.2087273561413454
2025-03-01,2025,3,高雄市,漢來大飯店,72.13,67.24453917476322,-4.885460825236777,4.885460825236777
2025-03-01,2025,3,高雄市,然一酒店,39.87,45.43921700990997,5.56921700990997,5.56921700990997
2025-03-01,2025,3,高雄市,福容大飯店 高雄,65.75,55.02688364692753,-10.72311635307247,10.72311635307247
2025-03-01,2025,3,高雄市,義大皇家酒店,48.45,49.64327500433465,1.1932750043346445,1.1932750043346445
2025-03-01,2025,3,高雄市,高雄圓山大飯店,64.73,65.52396982232952,0.7939698223295153,0.7939698223295153
2025-03-01,2025,3,高雄市,高雄福華大飯店,86.01,77.3940102531449,-8.615989746855107,8.615989746855107
2025-03-01,2025,3,高雄市,高雄萬豪酒店,64.63,70.07499427382709,5.444994273827092,5.444994273827092
2025-03-01,2025,3,高雄市,麗尊大酒店,64.41,63.489814877821615,-0.9201851221783812,0.9201851221783812
2025-04-01,2025,4,南投縣,日月潭力麗溫德姆溫泉酒店,46.38,40.12936078685604,-6.2506392131439625,6.2506392131439625
2025-04-01,2025,4,南投縣,涵碧樓大飯店,76.11,77.78308515277557,1.6730851527755704,1.6730851527755704
2025-04-01,2025,4,南投縣,漢來日月行館,47.63,43.853156698311736,-3.7768433016882668,3.7768433016882668
2025-04-01,2025,4,南投縣,雲品溫泉酒店日月潭,70.0,65.24045657910678,-4.759543420893223,4.759543420893223
2025-04-01,2025,4,台中市,全國大飯店,47.6,50.76955216443239,3.169552164432389,3.169552164432389
2025-04-01,2025,4,台中市,台中港酒店,89.32,82.01544819587161,-7.30455180412838,7.30455180412838
2025-04-01,2025,4,台中市,台中福華大飯店,86.3,84.62622926284807,-1.6737707371519264,1.6737707371519264
2025-04-01,2025,4,台中市,台中金典酒店,75.74,75.63163901782912,-0.10836098217087908,0.10836098217087908
2025-04-01,2025,4,台中市,裕元花園酒店,82.93,84.67966009729275,1.7496600972927467,1.7496600972927467
2025-04-01,2025,4,台中市,通豪大飯店,46.61,49.79962813173967,3.189628131739667,3.189628131739667
2025-04-01,2025,4,台中市,長榮桂冠酒店(台中),52.22,57.22799740620458,5.007997406204581,5.007997406204581
2025-04-01,2025,4,台中市,龍谷大飯店,24.27,21.893693946500186,-2.376306053499814,2.376306053499814
2025-04-01,2025,4,台北市,JR東日本大飯店台北,81.96,81.20451688801539,-0.7554831119846028,0.7554831119846028
2025-04-01,2025,4,台北市,三德大飯店,50.77,52.10081915576439,1.330819155764388,1.330819155764388
2025-04-01,2025,4,台北市,亞都麗緻大飯店,54.0,55.617486290483235,1.6174862904832352,1.6174862904832352
2025-04-01,2025,4,台北市,兄弟大飯店,61.71,68.38303867297354,6.67303867297354,6.67303867297354
2025-04-01,2025,4,台北市,北投老爺酒店,76.6,80.16566750535489,3.565667505354895,3.565667505354895
2025-04-01,2025,4,台北市,北投麗禧溫泉酒店,51.21,61.33774906608772,10.127749066087716,10.127749066087716
2025-04-01,2025,4,台北市,台北W飯店,81.5,78.07965027202383,-3.4203497279761734,3.4203497279761734
2025-04-01,2025,4,台北市,台北中山雅樂軒酒店,85.72,82.60127087118346,-3.1187291288165397,3.1187291288165397
2025-04-01,2025,4,台北市,台北凱撒大飯店,89.93,87.10257901801506,-2.827420981984943,2.827420981984943
2025-04-01,2025,4,台北市,台北君品大酒店,68.15,76.24100899022865,8.091008990228644,8.091008990228644
2025-04-01,2025,4,台北市,台北君悅酒店,78.04,75.7379951706979,-2.3020048293021063,2.3020048293021063
2025-04-01,2025,4,台北市,台北寒舍喜來登大飯店,80.35,76.53425457627208,-3.8157454237279183,3.8157454237279183
2025-04-01,2025,4,台北市,台北寒舍艾美酒店,85.6,83.10409090749775,-2.495909092502245,2.495909092502245
2025-04-01,2025,4,台北市,台北漢來大飯店,61.27,53.993276223034584,-7.276723776965419,7.276723776965419
2025-04-01,2025,4,台北市,台北美福大飯店,65.14,68.06083727789142,2.9208372778914224,2.9208372778914224
2025-04-01,2025,4,台北市,台北艾麗酒店,80.44,81.65559809146193,1.2155980914619278,1.2155980914619278
2025-04-01,2025,4,台北市,台北花園大酒店,87.12,84.35117384743675,-2.76882615256325,2.76882615256325
2025-04-01,2025,4,台北市,台北萬豪酒店,91.01,83.6363243538004,-7.373675646199601,7.373675646199601
2025-04-01,2025,4,台北市,台北遠東香格里拉,79.83,75.57539185189462,-4.254608148105376,4.254608148105376
2025-04-01,2025,4,台北市,國王大飯店,68.9,75.11352849350982,6.213528493509813,6.213528493509813
2025-04-01,2025,4,台北市,國聯大飯店,46.61,49.66507577095228,3.0550757709522784,3.0550757709522784
2025-04-01,2025,4,台北市,圓山大飯店,68.89,74.83609762750379,5.946097627503789,5.946097627503789
2025-04-01,2025,4,台北市,天成大飯店,91.07,86.02510600603347,-5.044893993966525,5.044893993966525
2025-04-01,2025,4,台北市,日勝生加賀屋國際溫泉飯店,38.54,31.90173761182813,-6.638262388171871,6.638262388171871
2025-04-01,2025,4,台北市,晶華酒店,80.83,78.0041882313821,-2.8258117686178963,2.8258117686178963
2025-04-01,2025,4,台北市,歐華酒店,47.17,50.38821287297775,3.2182128729777517,3.2182128729777517
2025-04-01,2025,4,台北市,漢普頓酒店,79.34,79.59246042664486,0.2524604266448591,0.2524604266448591
2025-04-01,2025,4,台北市,福容大飯店  台北一館,56.720000000000006,53.39910731626786,-3.320892683732147,3.320892683732147
2025-04-01,2025,4,台北市,福華大飯店,69.39,69.39298027610745,0.0029802761074506634,0.0029802761074506634
2025-04-01,2025,4,台北市,第一大飯店,35.68,51.52570040127704,15.845700401277043,15.845700401277043
2025-04-01,2025,4,台北市,美麗信花園酒店,95.22,89.57716097606308,-5.642839023936915,5.642839023936915
2025-04-01,2025,4,台北市,義華酒店,60.67,53.721747878034094,-6.948252121965908,6.948252121965908
2025-04-01,2025,4,台北市,老爺大酒店,87.49,84.56253385447914,-2.927466145520853,2.927466145520853
2025-04-01,2025,4,台北市,豪景大酒店,56.78,67.7461227227888,10.966122722788796,10.966122722788796
2025-04-01,2025,4,台北市,雀客旅館台北南京,79.94,86.98380638015995,7.04380638015995,7.04380638015995
2025-04-01,2025,4,台北市,雀客藏居台北陽明山,66.53,60.93106867195271,-5.598931328047293,5.598931328047293
2025-04-01,2025,4,台南市,台南大員皇冠假日酒店,56.49000000000001,61.51237127715328,5.022371277153269,5.022371277153269
2025-04-01,2025,4,台南市,台南大飯店,58.99,55.77960802283885,-3.2103919771611515,3.2103919771611515
2025-04-01,2025,4,台南市,台南遠東香格里拉,77.61,76.06173065995539,-1.5482693400446124,1.5482693400446124
2025-04-01,2025,4,台南市,台糖長榮酒店(台南),76.8,70.2491036238861,-6.550896376113897,6.550896376113897
2025-04-01,2025,4,台南市,趣淘漫旅,49.1,55.56443526068734,6.464435260687338,6.464435260687338
2025-04-01,2025,4,台南市,遠百企業觀光旅館,6.67,6.014730077055476,-0.655269922944524,0.655269922944524
2025-04-01,2025,4,台東縣,台東桂田喜來登酒店,54.05,46.02626147028046,-8.023738529719537,8.023738529719537
2025-04-01,2025,4,台東縣,娜路彎大酒店,48.18,42.645360564180436,-5.534639435819564,5.534639435819564
2025-04-01,2025,4,台東縣,樂樂日暉溫泉酒店,37.08,30.725623569504453,-6.354376430495545,6.354376430495545
2025-04-01,2025,4,台東縣,知本老爺大酒店,48.96,50.47093355682998,1.5109335568299826,1.5109335568299826
2025-04-01,2025,4,嘉義市,耐斯王子大飯店,61.92999999999999,51.626442761115854,-10.303557238884139,10.303557238884139
2025-04-01,2025,4,嘉義市,鈺通大飯店,36.81,37.202643398997246,0.39264339899724376,0.39264339899724376
2025-04-01,2025,4,嘉義縣,名都觀光渡假大飯店,22.3,20.245417167685705,-2.0545828323142956,2.0545828323142956
2025-04-01,2025,4,嘉義縣,阿里山賓館(歷史館),39.05,33.48862159653541,-5.5613784034645874,5.5613784034645874
2025-04-01,2025,4,嘉義縣,阿里山賓館(現代館),64.23,51.01636352147099,-13.213636478529011,13.213636478529011
2025-04-01,2025,4,基隆市,長榮桂冠酒店(基隆),90.17,81.37859471741235,-8.791405282587647,8.791405282587647
2025-04-01,2025,4,宜蘭縣,凱渡廣場酒店,24.32,24.82220912539609,0.5022091253960888,0.5022091253960888
2025-04-01,2025,4,宜蘭縣,山泉大飯店,63.52,51.86550197120634,-11.654498028793661,11.654498028793661
2025-04-01,2025,4,宜蘭縣,幼獅大飯店,17.8,13.089694907341082,-4.710305092658919,4.710305092658919
2025-04-01,2025,4,宜蘭縣,悅川酒店,71.75,61.008388342154554,-10.741611657845446,10.741611657845446
2025-04-01,2025,4,宜蘭縣,礁溪老爺酒店,77.16,76.32050781886491,-0.8394921811350855,0.8394921811350855
2025-04-01,2025,4,宜蘭縣,礁溪麒麟酒店,70.06,67.84176131335663,-2.2182386866433745,2.2182386866433745
2025-04-01,2025,4,宜蘭縣,綠舞國際觀光飯店,37.82,30.57522755220567,-7.244772447794329,7.244772447794329
2025-04-01,2025,4,宜蘭縣,蘭城晶英酒店,67.98,56.92437724705581,-11.055622752944195,11.055622752944195
2025-04-01,2025,4,宜蘭縣,長榮鳳凰酒店(礁溪),51.56,53.52466918528941,1.9646691852894094,1.9646691852894094
2025-04-01,2025,4,屏東縣,凱撒大飯店,72.79,61.405275167655525,-11.384724832344482,11.384724832344482
2025-04-01,2025,4,屏東縣,墾丁怡灣渡假酒店,49.34,40.067484883908655,-9.272515116091348,9.272515116091348
2025-04-01,2025,4,屏東縣,墾丁福華渡假飯店,38.77,38.4373349588832,-0.3326650411168046,0.3326650411168046
2025-04-01,2025,4,新北市,八里福朋喜來登酒店,54.85,44.19612038782434,-10.653879612175665,10.653879612175665
2025-04-01,2025,4,新北市,大板根渡假酒店,79.37,76.56008571036102,-2.809914289638982,2.809914289638982
2025-04-01,2025,4,新北市,板橋凱撒大飯店,94.94,88.16709797216458,-6.772902027835414,6.772902027835414
2025-04-01,2025,4,新北市,瓏山林台北中和飯店,56.03,55.92321762542683,-0.10678237457317152,0.10678237457317152
2025-04-01,2025,4,新北市,碧特弗大飯店,10.48,13.326808995696425,2.846808995696424,2.846808995696424
2025-04-01,2025,4,新北市,福容大飯店    淡水漁人碼頭,60.79,57.06838537500565,-3.721614624994352,3.721614624994352
2025-04-01,2025,4,新北市,福容大飯店 福隆,96.36,33.41108352247001,-62.94891647752999,62.94891647752999
2025-04-01,2025,4,新北市,美麗春天大飯店,2.25,3.991987963724444,1.7419879637244442,1.7419879637244442
2025-04-01,2025,4,新竹市,新竹國賓大飯店,74.64,70.89343735338709,-3.746562646612915,3.746562646612915
2025-04-01,2025,4,新竹市,新竹老爺大酒店,76.83,76.28773042174181,-0.5422695782581854,0.5422695782581854
2025-04-01,2025,4,新竹縣,新竹喜來登大飯店,78.74,78.71125659869875,-0.028743401301241533,0.028743401301241533
2025-04-01,2025,4,新竹縣,豐邑喜來登大飯店,52.77,52.42547456030344,-0.3445254396965609,0.3445254396965609
2025-04-01,2025,4,桃園市,南方莊園渡假飯店,42.46,38.00162590410077,-4.458374095899231,4.458374095899231
2025-04-01,2025,4,桃園市,古華花園飯店,100.0,83.98715217323092,-16.012847826769075,16.012847826769075
2025-04-01,2025,4,桃園市,名人堂花園大飯店,44.48,40.3592307321229,-4.120769267877094,4.120769267877094
2025-04-01,2025,4,桃園市,和逸飯店桃園青埔館,72.4,69.45561141351679,-2.944388586483214,2.944388586483214
2025-04-01,2025,4,桃園市,尊爵大飯店,71.07,57.3827638227242,-13.687236177275793,13.687236177275793
2025-04-01,2025,4,桃園市,尊爵天際大飯店,79.29,79.78390709425649,0.4939070942564854,0.4939070942564854
2025-04-01,2025,4,桃園市,桃園喜來登酒店,50.03999999999999,52.37947676360268,2.33947676360269,2.33947676360269
2025-04-01,2025,4,桃園市,桃園國際機場凱悅酒店,67.17,61.412596560446325,-5.757403439553677,5.757403439553677
2025-04-01,2025,4,桃園市,福容大飯店   桃園,80.13,76.45254802511984,-3.6774519748801566,3.6774519748801566
2025-04-01,2025,4,桃園市,福容徠旅 林口,74.59,73.18825803515661,-1.4017419648433957,1.4017419648433957
2025-04-01,2025,4,澎湖縣,寶華大飯店,30.9,24.156093250074708,-6.743906749925291,6.743906749925291
2025-04-01,2025,4,澎湖縣,澎湖福朋喜來登酒店,66.03,53.44821674645727,-12.581783253542731,12.581783253542731
2025-04-01,2025,4,花蓮縣,太魯閣晶英酒店,26.06,27.93874600884782,1.8787460088478198,1.8787460088478198
2025-04-01,2025,4,花蓮縣,瑞穗天合國際觀光酒店,50.88,37.845617452099326,-13.034382547900677,13.034382547900677
2025-04-01,2025,4,花蓮縣,美侖大飯店,36.35,28.357910429938432,-7.9920895700615695,7.9920895700615695
2025-04-01,2025,4,花蓮縣,遠雄悅來大飯店,37.5,33.344664457987044,-4.155335542012956,4.155335542012956
2025-04-01,2025,4,苗栗縣,馥藝金鬱金香酒店,59.28,54.45656729282053,-4.823432707179471,4.823432707179471
2025-04-01,2025,4,金門縣,陸島酒店,53.76,40.6781190313592,-13.081880968640796,13.081880968640796
2025-04-01,2025,4,高雄市,寒軒國際大飯店,77.83,75.10820720520054,-2.7217927947994554,2.7217927947994554
2025-04-01,2025,4,高雄市,承攜行旅 高雄六合館,43.07,37.69033942790512,-5.379660572094878,5.379660572094878
2025-04-01,2025,4,高雄市,晶英國際行館,37.87,54.45226893860926,16.58226893860926,16.58226893860926
2025-04-01,2025,4,高雄市,漢來大飯店,63.24999999999999,68.18158953269467,4.93158953269468,4.93158953269468
2025-04-01,2025,4,高雄市,福容大飯店 高雄,69.69,61.36932997400009,-8.32067002599991,8.32067002599991
2025-04-01,2025,4,高雄市,義大皇家酒店,48.43,48.22205014959262,-0.20794985040738112,0.20794985040738112
2025-04-01,2025,4,高雄市,高雄圓山大飯店,67.4,63.69680310353148,-3.7031968964685262,3.7031968964685262
2025-04-01,2025,4,高雄市,高雄福華大飯店,84.45,78.64322020194446,-5.806779798055544,5.806779798055544
2025-04-01,2025,4,高雄市,高雄萬豪酒店,64.5,65.67885778701174,1.1788577870117365,1.1788577870117365
2025-04-01,2025,4,高雄市,麗尊大酒店,65.74,62.2360153489403,-3.503984651059696,3.503984651059696
2025-05-01,2025,5,南投縣,日月潭力麗溫德姆溫泉酒店,40.46176518749,43.57392317124184,3.1121579837518354,3.1121579837518354
2025-05-01,2025,5,南投縣,涵碧樓大飯店,77.184139784946,76.01670062363795,-1.167439161308053,1.167439161308053
2025-05-01,2025,5,南投縣,漢來日月行館,55.220256677072,49.368925274745294,-5.851331402326707,5.851331402326707
2025-05-01,2025,5,南投縣,雲品溫泉酒店日月潭,63.814866760168,61.939836992676064,-1.875029767491938,1.875029767491938
2025-05-01,2025,5,台中市,全國大飯店,46.284885828199,47.07997413243366,0.7950883042346604,0.7950883042346604
2025-05-01,2025,5,台中市,台中港酒店,88.209677419355,82.6675313682293,-5.542146051125698,5.542146051125698
2025-05-01,2025,5,台中市,台中福華大飯店,82.49739854318399,83.48865253329386,0.9912539901098683,0.9912539901098683
2025-05-01,2025,5,台中市,台中金典酒店,74.396977622784,73.01669350052221,-1.3802841222617843,1.3802841222617843
2025-05-01,2025,5,台中市,裕元花園酒店,86.750378869885,80.92682481985206,-5.823554050032939,5.823554050032939
2025-05-01,2025,5,台中市,通豪大飯店,41.150442477876,45.30404375367841,4.153601275802409,4.153601275802409
2025-05-01,2025,5,台中市,長榮桂冠酒店(台中),53.18935666119901,55.224073545932455,2.0347168847334487,2.0347168847334487
2025-05-01,2025,5,台中市,龍谷大飯店,19.901006997781,22.390707149740802,2.489700151959802,2.489700151959802
2025-05-01,2025,5,台北市,JR東日本大飯店台北,81.653225806452,80.24237436637581,-1.4108514400761862,1.4108514400761862
2025-05-01,2025,5,台北市,三德大飯店,53.321344273351,51.17037745837464,-2.150966814976364,2.150966814976364
2025-05-01,2025,5,台北市,亞都麗緻大飯店,56.296950950066005,51.44364858052988,-4.853302369536124,4.853302369536124
2025-05-01,2025,5,台北市,兄弟大飯店,62.193548387097,61.701671263450386,-0.49187712364661706,0.49187712364661706
2025-05-01,2025,5,台北市,北投老爺酒店,67.80645161290299,75.16460712064124,7.358155507738246,7.358155507738246
2025-05-01,2025,5,台北市,北投麗禧溫泉酒店,42.570869990225,53.1637670971724,10.592897106947404,10.592897106947404
